Purchase Order Number,Vendor Name,Department,Address,Shipment ID,Load Number,Assigned SCAC,Executing SCAC,PRO,Trip ID,Truck Load Optimization Reference ID,Status,Destination,Pickup Date,In Yard Goal Date,Final Routing Expected By,Cartons,Weight,Cube,Pallet Spaces,Commodity,bol,Appointment Number,Created By,Review By Date,Last Updated By,Customer Order Nbr
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900001,76298131,RBTW,,560806310,,,Picked Up,1,46239,46242,46239,10,10,5,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,6934341859
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900002,76298131,RBTW,,560806310,,,Picked Up,2,46239,46242,46239,50,50,25,0.19,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,10001915244-0587
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900003,76298131,RBTW,,560806310,,,Picked Up,3,46239,46242,46239,42,42,21,0.19,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,0215-4050763-0560
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900004,76298131,RBTW,,560806310,,,Picked Up,4,46239,46242,46239,15,15,7,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,710970
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900005,76298131,RBTW,,560806310,,,Picked Up,5,46239,46242,46239,20,20,10,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,0038040534-test
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900006,76298131,RBTW,,560806310,,,Picked Up,6,46239,46242,46239,37,37,18,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,0215-4050763-0579
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900007,76298131,RBTW,,560806310,,,Picked Up,7,46239,46242,46239,25,25,12,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,0215-4050763-0578
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900008,76298131,RBTW,,560806310,,,Picked Up,8,46239,46242,46239,18,18,9,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,16343254
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900009,76298131,RBTW,,560806310,,,Picked Up,9,46239,46242,46239,33,33,16,0.19,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,0215-3325214-0593
TESTPO,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ99900010,76298131,RBTW,,560806310,,,Picked Up,10,46239,46242,46239,28,28,14,0.09,DRY GENERAL,,,SYSTEM,46232.99931,jefflu@stanleycreations.com,38040534
