Purchase Order Number,Vendor Name,Department,Address,Shipment ID,Load Number,Assigned SCAC,Executing SCAC,PRO,Trip ID,Truck Load Optimization Reference ID,Status,Destination,Pickup Date,In Yard Goal Date,Final Routing Expected By,Cartons,Weight,Cube,Pallet Spaces,Commodity,bol,Appointment Number,Created By,Review By Date,Last Updated By,Customer Order Nbr
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828077,load # 1,Assigned SCAC 1,Executing SCAC 1,pro # here 1,,,Content Review Required,3868,,10/30/2026,,1208,1208,13,0.1,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828076,load # 2,Assigned SCAC 2,Executing SCAC 2,pro # here 2,,,Content Review Required,3865,,10/27/2026,,1246,1246,13,0.1,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828075,load # 3,Assigned SCAC 3,Executing SCAC 3,pro # here 3,,,Content Review Required,3808,,10/27/2026,,3064,3064,31,0.23,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828074,load # 4,Assigned SCAC 4,Executing SCAC 4,pro # here 4,,,Content Review Required,3857,,10/26/2026,,752,752,8,0.06,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828073,load # 5,Assigned SCAC 5,Executing SCAC 5,pro # here 5,,,Content Review Required,3811,,10/27/2026,,3680,3680,37,0.28,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828072,load # 6,Assigned SCAC 6,Executing SCAC 6,pro # here 6,,,Content Review Required,3804,,10/26/2026,,3627,3627,37,0.28,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828071,load # 7,Assigned SCAC 7,Executing SCAC 7,pro # here 7,,,Content Review Required,3802,,10/26/2026,,2235,2235,23,0.17,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828070,load # 8,Assigned SCAC 8,Executing SCAC 8,pro # here 8,,,Content Review Required,590,,10/30/2026,,3576,3576,36,0.27,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828068,load # 9,Assigned SCAC 9,Executing SCAC 9,pro # here 9,,,Content Review Required,3803,,10/31/2026,,3824,3824,39,0.29,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828067,load # 10,Assigned SCAC 10,Executing SCAC 10,pro # here 10,,,Content Review Required,589,,10/26/2026,,3182,3182,32,0.24,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828066,load # 11,Assigned SCAC 11,Executing SCAC 11,pro # here 11,,,Content Review Required,594,,10/27/2026,,4055,4055,41,0.31,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828065,load # 12,Assigned SCAC 12,Executing SCAC 12,pro # here 12,,,Content Review Required,560,,10/26/2026,,4102,4102,42,0.31,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828062,load # 13,Assigned SCAC 13,Executing SCAC 13,pro # here 13,,,Content Review Required,556,,10/30/2026,,4243,4243,43,0.32,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828061,load # 14,Assigned SCAC 14,Executing SCAC 14,pro # here 14,,,Content Review Required,587,,10/29/2026,,3939,3939,40,0.3,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828059,load # 15,Assigned SCAC 15,Executing SCAC 15,pro # here 15,,,Content Review Required,579,,10/26/2026,,4227,4227,43,0.32,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828058,load # 16,Assigned SCAC 16,Executing SCAC 16,pro # here 16,,,Content Review Required,580,,10/31/2026,,3280,3280,33,0.25,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828057,load # 17,Assigned SCAC 17,Executing SCAC 17,pro # here 17,,,Content Review Required,557,,10/30/2026,,4191,4191,42,0.32,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
10001986384,ISTAR JEWELRY LLC,215,"34 Maple Ave, Pine Brook, NJ US 07058 ",SIQ15828052,load # 18,Assigned SCAC 18,Executing SCAC 18,pro # here 18,,,Content Review Required,559,,10/26/2026,,4798,4798,48,0.36,DRY GENERAL,,,SYSTEM,10/15/2026 23:59,,10002042311-3802
